consumer_id,daypart,query,carousel_title,store_id,link
120390897,weekday_lunch,,Kani chirashi don,468359,HiroNori Santa Clara
600225108,weekend_lunch,,Comforting pizza slices,565972,Pizza My Heart (Stevens Creek Blvd)
600225108,weekday_dinner,,Dim sum delights,865144,Dumpling Capital (Stevens Creek Blvd - Santa Clara)
600225108,weekend_breakfast,,Egg and cheese sandwiches,1291937,Andersen Bakery (Market St)
120390897,weekday_breakfast,,Acai bowls,1858687,Pressed Acai Smoothie Bowls (Stevens Creek - Cupertino)
600225108,weekend_dinner,,Spicy chicken skewers,2536116,TOP SF BBQ US (  CLEMENT ST )
600225108,weekday_late_night,,Flavorful snack combos,23523465,Wingstop - 7017
120390897,weekday_lunch,,Signature chicken combo,31997043,Hey Chicken - Cupertino
27436911,weekday_lunch,sashimi salad,,23667063,Yoshi Sushi
27436911,weekday_lunch,sushi,,23667063,Yoshi Sushi
120390897,weekday_lunch,sashimi salad,,23667063,Yoshi Sushi
120390897,weekday_lunch,salad,,23667063,Yoshi Sushi
120390897,weekday_lunch,sushi,,23667063,Yoshi Sushi
600225108,weekday_lunch,malatang,,879282,Qing Shu
120390897,weekday_lunch,malatang,,879282,Qing Shu
600225108,weekday_lunch,rice bowl,,24565512,Jin Mi Korean Cuisine
120390897,weekday_lunch,rice bowl ,,24565512,Jin Mi Korean Cuisine
600225108,weekday_lunch,bibimbab,,24565512,Jin Mi Korean Cuisine
120390897,weekday_lunch,bibimbab,,24565512,Jin Mi Korean Cuisine
27436911,weekday_lunch,salad,,23699411,Urban Plates
600225108,weekday_lunch,salad,,23699411,Urban Plates
600225108,weekday_lunch,rice bowl,,884328,The Sarap Shop)
600225108,weekday_lunch,calzone,,29857677,Brooklyn Calzones
600225108,weekday_lunch,hawaiian,,928017,L&L Hawaiian Barbecue
600225108,weekday_lunch,japanese sando,,1203365,Katsuya
600225108,weekday_lunch,Middle Eastern,,832601,Sababa
600225108,weekday_lunch,falafel,,832601,Sababa
120390897,weekday_lunch,burger,,422819,the melt
120390897,weekday_lunch,burger,,25197,The Grove - Yerba Buena
120390897,weekday_lunch,burger,,957108,sam's burgers
1950432717,weekday_lunch,sushi,,1098359,Asuka Sushi
1950432717,weekday_lunch,thai,,961150,Glur Thai
1950432717,weekday_lunch,thai,,27555673,https://www.doordash.com/store/sappe-new-york-27555673/30874551/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,thai,,133694,https://www.doordash.com/store/thai-villa-new-york-133694/184283/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,healthy,,29334551,https://www.doordash.com/store/springbone-kitchen-new-york-29334551/37634358/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,healthy,,531594,https://www.doordash.com/store/westville-new-york-531594/15898982/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,healthy,,19390,https://www.doordash.com/store/19390?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,mexican,,28904,https://www.doordash.com/store/chirping-chicken-new-york-28904/2498239/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,mexican,,26068840,https://www.doordash.com/store/oliyo-new-york-26068840/27640950/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,mexican,,18083,https://www.doordash.com/store/tacombi-new-york-18083/71140997/?event_type=autocomplete&pickup=false
1950432717,weekday_breakfast,dessert,,27806094,https://www.doordash.com/store/levain-bakery-new-york-27806094/44866555/?event_type=autocomplete&pickup=false
1950432717,weekday_breakfast,dessert,,33051281,https://www.doordash.com/store/33051281?event_type=autocomplete&pickup=false
1950432717,weekday_breakfast,dessert,,23191988,https://www.doordash.com/store/23191988?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,asian,,22944201,https://www.doordash.com/store/22944201?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,asian,,25150542,https://www.doordash.com/store/lims-kitchen-(manhattan)-new-york-25150542/27561555/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,asian,,28015703,https://www.doordash.com/store/octo-new-york-28015703/34574949/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,sushi,,221151,https://www.doordash.com/store/mikado-new-york-221151/1295063/?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,sushi,,1182904,https://www.doordash.com/store/1182904?event_type=autocomplete&pickup=false
1950432717,weekday_lunch,sushi,,1098359,https://www.doordash.com/store/1098359?event_type=autocomplete&pickup=false
